Observation_Id,Packed_Volume,Beer_Brewed_HG,Racked_Volume,Filter_Total_volume,Line_1_Packed_Volume,Line_2_Packed_Volume,Line_3_Packed_Volume,Line_4_Packed_Volume,Line_5_Packed_Volume,Line_6_Packed_Volume
OBS200026,,21163.5,17758,23376,3717,2566,0,4421,0,4698
OBS200027,24159,15397.5,12444,29389,4665,2270,7727,3384,69199,2677.2
OBS200028,19801,15267.5,11899,28555,3602,2065,42,5716,7671,6200
OBS200029,23545,16134,10452,34131,4464,0,5635,2748,7388,2776
OBS200030,20491,14905,6249,19361,4655,466,3044,5627,6200,5187
OBS200031,12169,16015,14054,10557,3527,0,0,4873,0,3769
OBS200032,4836.96,9293.5,13659,24460,3463.89,1864.4,3229.47,4836.96,5057.64,1317.25
OBS200033,3243,12276.5,11995,22558,956,2049,8108,3243,6458,1358.44
OBS200034,10407,5774.5,10466,17589,2049,0,0,0,8358,0
OBS200035,19879,12907,8882,19431,3555,2280,0,3254,6335,4467
OBS200036,23703,8295,13624,26093,1948,2116,6123,4904,5226,2928
OBS200037,17715,1419,3498,18208,4025,,6443,4957,0,4904.35
OBS200038,26827,,15283,28169,3049,0,9478,5514,7680,5498
OBS200039,26841,5872,11232,21360,4452,3033,7965,0,7526,3089
OBS200040,2063,3340,12969,10161,3842,679,0,2063,2484,0
OBS200041,21198,10632,14825,26484,3622,944,7342,3901,4900,1593
OBS200042,3212,13827.5,10437,18998,0,0,3212,0,0,6904
OBS200043,1911,11517.5,13145,22142,4476,0,0,1911,0,0
OBS200044,31153,21777.5,15960,28600,4531,2015,8835,3457,8302,3589
OBS200045,24096,6605,10055,19031,3353,137,6015,5635,8201,0
OBS200046,25174,20084.5,15006,28484,4572,725,7525,5003,7279,5201
OBS200047,12033,16081,8275,19965,4756,0,0,,7277,0
OBS200048,6594,13846,11844,20090,2024,0,0,4421,38,3498.55
OBS200049,29778,6974.5,11394,25313,0,2872,9345,6292,7709,2967
OBS200050,16976,3571,4554,5423,2157,0,8033,2728,3651,4600
OBS200051,30975,8486,11442,26534,3952,2619,9258,5148,8351,1105
OBS200052,28990,13607.5,15678,27968,3087,3143,9434,,3333,4716
OBS200053,29326,17541.5,10990,24567,4708,1550,6235,4149,8428,3518
OBS200054,26228,4063.5,9420,22069,1244,2200,3849,5345,7034,5965
OBS200055,28094.57,1538,9594,28307,2286,3413,4180,4962,7431,5202.29
OBS200056,4003,9140,14273,17991,1090,556,0,4003,7275,1011.08
OBS200057,24065,9629.5,8399,19557,3793,0,7619,6334,5807,5357
OBS200058,,10621,6317,16450,3388,2859,8072,5235,4466,4618
OBS200059,9454,18543.5,14614,61431,3215,2152,0,3121,0,644
OBS200060,24625,9012,11194,26273,3169,947,5913,5442,8387,4228
OBS200061,3888,12760,7524,18801,3583,0,0,3888,7481,2741
OBS200062,26203,15261.5,16665,36301,4330,2181,9139,5781,4565,4499
OBS200063,20462,13470.5,10339,22080,3598,1892,0,3128,6992,4458
OBS200064,27411,11547,11173,23327,4031,1838,9187,5211,6376,2724
OBS200065,26728,14892.5,14439,27176,2817,732,9436,5204,7437,2011
OBS200066,24274,12542,5626,16391,3523,0,8084,3562,8413,0
OBS200067,2352,10425,10212,26290,54.85714,0,0,0,1584,0
OBS200068,23647,10502,13975,27545,0,3195,9953,5631,0,4307
OBS200069,25979,9114.5,13579,22882,4463,2673,8623,5124,5030,
OBS200070,19806,9459,15295,17499,3350,2446,5928,4612,0,2842
OBS200071,32183,9492.5,13480,35546,3037,2728,7182,5419,7651,5582
OBS200072,7687,10423,15424,20849,3987,611,0,2819,0,3559
OBS200073,13093,9319,9010,15787,2188,532,4288,1221,2891,1636
OBS200074,28426,19563.5,12240,32916,4772,175,6938,5770,7674,3015
OBS200075,31089,13650,14113,33350,4037,2680,9047,4992,5355,4309
OBS200076,22481,17559.5,11868,29849,939,2586,5883,3968,4747,4358
OBS200077,17258.63,11500.5,12923,15184,4236,2474,0,,6892,468
OBS200078,9308,20072.5,16732,16279,0,2755,0,0,5882,4765
OBS200079,30505,16721,15809,33133,3787,3503,8075,4421,7609,2640
OBS200080,16265,14415.5,13918,24670,3927,2435,9310,0,0,4072
OBS200081,6215,6885.5,10008,20723,1199,0,0,1425,2508,0
OBS200082,22120,15985.5,16263,21559,4574,0,5754,2786,4962,3508
OBS200083,33060,10131,13291,31487,4049,1679,9642,3938,7926,5192
OBS200084,25179,18513.5,18091,29590,3086,0,9470,5386,6835,5601
OBS200085,25080,17803,12926,23402,4182,1963,8942,2547,7320,4182
OBS200086,1230,6668.5,12795,20422,0,0,778,119,0,4517
OBS200087,22621,9775,15059,22411,3421,113,5628,4363,8396,1647
OBS200088,7789,17326.5,8992,20960,0,0,0,0,7789,0
OBS200089,14743,13200.5,2898,21753,1985,1158,4806,2543,3430,261
OBS200090,25057,7097.5,10503,21134,0,1179,8706,2898,6253,5394
OBS200091,25229,12613,12327,26520,3682,2176,6182,4783,7923,1437
OBS200092,26487,20619.5,8259,28401,4963,256,9882,3109,7717,4032
OBS200093,6779,13191.5,9038,21475,0,0,0,4923,0,1856
OBS200094,27225,6924,13382,27269,1915,,5212,5835,7316,3405
OBS200095,28146,18799.5,4077,24312,4379,2522,5610,3356,7518,4225
OBS200096,29099,13364.5,14755,36432,3098,2457,6337,4562,7463,3916
OBS200097,24918,7682.5,13061,24620,3212,1549,8408,3437,4617,3263
OBS200098,12306,11165,16137,21423,3982,1936,6224,0,0,4264
OBS200099,23111,,16615,23048,1903,2742,3569,4931,7475,2077
OBS200100,21566.88,9361,11395,22524,3763,,7593,,4688,0
OBS200101,26036.24,12056,12443,28457,3561,2772,6365,3935,5499,3321
OBS200102,19964,8694.5,11627,14574,5412,3201,0,5347,0,5438
OBS200103,4116,12413,13986,18184,1390,2907,2149,4116,3525,0
OBS200104,26994,10222,13294,28657,4705,2755,9007,2801,3465,3633
OBS200105,22341,20105.5,15311,23970,3393,1590,6252,,5961,1861
OBS200106,28754,12133.5,14494,28461,2610,1964,9665,5436,8612,2513
OBS200107,19066,13319,15843,22881,4830,0,1784,19,6891,4894
OBS200108,3465,16829,12980,33875,0,0,0,0,3465,
OBS200109,27267,9108.5,14465,28511,4523,2810,9950,5493,4115,6679
OBS200110,27827,8356,10056,28074,4103,2601,7545,5683,7910,2747
OBS200111,49705,14254.5,14874,20493,4359,2328.48,32820,2966,6568,2728.89
OBS200112,24234,15476,15180,18138,3964,0,8636,5282,6352,0
OBS200113,11638,18622,13357,26685,4049,1613,0,4977,0,999
OBS200114,18334,1311,12645,22224,2489,1983,8040,4411,0,893
OBS200115,3264,19071,11001,11259,524,0,608,13,0,0
OBS200116,29308.07,17680.5,11451,25018,3366,2641,6206,3574,7835,5058
OBS200117,23527,19465.5,17417,31809,5053,2830,6572,5586,3258,6640
OBS200118,31198,9133.5,8330,18749,3622,1563,9314,4946,5623,5555
OBS200119,26500,5406,9223,25197,2796,1248,9384,3243,6934,2284
OBS200120,19944,11879,13904,9012,5331,0,0,4373,7321,2919
OBS200121,19030,9752,7416,20940,4622,2632,0,4675,3841,3260
OBS200122,4673,10661.5,9771,27033,3748,2510,7705,4673,6374,120.23
OBS200123,5564,7678.5,9773,19034,2286,3113,0,0,0,0
OBS200124,17151,19847,16402,27419,2749,1883,4715,2758,3822,2739
OBS200125,27514,16520,17247,30299,4269,1282,9113,3229,8581,4384
OBS200126,32052,14263,13427,32782,4354,2810,9458,5376,5540,4514
OBS200127,2858,19098.5,6195,27192,2235,2892,5918,2858,6371,2899
OBS200128,2619,13034,12147,13682,0,522,0,2619,0,0
OBS200129,10656.4,11468,12453,17997,1577,0,0,0,3441,5638.4
OBS200130,18224,12785,9522,22188,4781,0,0,0,7696,5639
OBS200131,13241,15081.5,16391,12960,3218,0,0,4886,4655,0
OBS200132,16578,13742.5,12272,20151,2850,1900,4600,3400,3806,3250
OBS200133,21303,16536.5,7958,25391,1735,0,8025,3986,6732,5565
OBS200134,34266,13573.5,13820,26767,5068,2695,8964,5518,7466,4209
OBS200135,27537,17212.5,15811,26732,4037,2399,7784,4582,4394,3933.93
OBS200136,3664,16088,19091,15986,0,0,0,0,47632,0
OBS200137,12071,2738,9494,13853,3645,2616,0,4112,1698,0
OBS200138,25886,16564,7333,27066,1998,1734,5929,5974,7652,2310
OBS200139,28429,15538,16565,30141,5330,2146,8010,5959,6650,4646
OBS200140,27507,5856,13024,21232,2631,2958,5034,4281,6880,5267
OBS200141,25083,12626.5,13462,30149,2958,0,9077,4924,7515,5821
OBS200142,20269,11120.5,11919,21731,1842,1956,0,2980,7242,5625
OBS200143,15341,13719,11879,17292,4045,0,0,4775,0,6521
OBS200144,13126,18431.5,13756,17276,4767,2694,0,5014,475,5066.4
OBS200145,21988,13563,16901,25471,3208,1390,9874,5225,2325,4937
OBS200146,18841.4,15139.5,15200,20322,1372,1576,2366,5079,8448,0
OBS200147,15423,18053,13634,22006,2487.8,992,698,5058.9,5060,5098
OBS200148,21123,6493,12194,22342,1982,2336,5319,5738,839,4529
OBS200149,4962,15709,15617,22185,2622,1858,3255,4962,4852,2621
OBS200150,25320.18,13265,17595,26673,541,2751,7055,5066,5420,4488
OBS200151,23626,18781.5,16749,27367,4464,1743,6862,3477,6750,6052
OBS200152,27312.03,9188.5,9278,30299,3074,2090,6275,3263,6865,5134.8
OBS200153,19333,10761,6657,19174,3214,1759,5212,2369,1363,4894
OBS200154,23761,18994.5,16108,25999,4251,2810,0,5188,6715,4233
OBS200155,1850,14783,15138,21854,4098,2184,4782,1850,3869,4415.83
OBS200156,3326,5923.5,9667,21501,2871,1680,6867,3326,2545,5438
OBS200157,28348,11538,15998,33241,4170,2444,8758,5530,7446,0
OBS200158,8818,13306.5,16810,13707,1559,0,0,0,7259,0
OBS200159,1375,7638,9184,12251,0,0,656,0,1,3655
OBS200160,25729,11056.5,12110,34055,2842,2474,5181,5059,4028,5623
OBS200161,20581,20136,15679,23193,4589,2126,56,4899,8188,4497
OBS200162,24443,7488,13984,20618,3854,2669,6556,5766,5267,817
OBS200163,19521,17037,14866,24117,0,0,8083,3245,7166,1028
OBS200164,3413,6278,10059,22023,1919,1059,851,3413,6235,5092
OBS200165,17803,17431,7207,23671,0,0,9011,0,7956,837
OBS200166,8779,17807,17713,24012,1260,7,2228,2018,2687,1410
OBS200167,20801.25,8966,8982,21045,3900,2049,8700,2318,0,3255.25
OBS200168,15253,17328,15824,29460,2968,2796,691,368,7516,4026
OBS200169,21356,6025,14337,17741,4025,0,7109,5092,4913,3818
OBS200170,1485,14432,11264,4284,0,0,655,0,196,310
OBS200171,24993,21508,15044,22756,3935,0,8999,4567,7101,1603
OBS200172,10043.89,22007,8511,27767,4017.1,1131.87,0,4894.92,0,0
OBS200173,6649,0,16339,10468,2390,0,0,0,0,4259
OBS200174,28006,20674,16075,24765,4257,1138,10280,3701,7674,3916
OBS200175,3968,11441,11472,13424,2857,,0,3968,0,0
OBS200176,2262,17827.5,5001,8103,0,2262,0,0,0,0
OBS200177,7621,19598.5,5339,19780,4574,2478,0,0,0,0
OBS200178,27842,16222,11263,20162,3499,1437,7614,3714,6930,4072
OBS200179,9890.19,18444.5,13953,16016,0,0,0,4043,5847,0
OBS200180,,18379.5,14674,23938,5086,2777,7094,4776,7447,671
OBS200181,28020,7404.5,12422,28199,3964,2559,10484,2356,6757,1900
OBS200182,21645,10168.5,4421,17612,2976,2780,6365,4215,2529,2549.06
OBS200183,27987,12398,14621,29543,2716,2714,4916,4555,7678,4781
OBS200184,28259,7994.5,16768,37954,3275,1450,8845,4237,7138,2921
OBS200185,3961,11190,5089,12102,0,0,0,0,0,3961
OBS200186,5191,19435.5,15022,20783,0,818,0,0,4275,6217
OBS200187,29275,9378.5,16580,24496,4637,531,8247,5542,6320,3477
OBS200188,14941.05,15803.5,6899,16367,4062,1018,0,3352,5936,0
OBS200189,10902,12930.5,5327,15769,4519,0,0,0,5061,1322
OBS200190,22055,9204.5,12232,17479,4181,0,4672,5175,7836,5069
OBS200191,21368,17582.5,13924,19051,3112,2605,0,5485,5242,4924
OBS200192,14322,10596,8489,11779,4150,2455,0,0,5918,1269
OBS200193,25317,13197.5,8178,22453,4315,128,6463,4024,7727,2287
OBS200194,25049,22169.5,11339,22727,2898,0,7269,4011,5596,4719
OBS200195,6555,15863.5,7894,9840,4157,1932,0,19,0,0
OBS200196,17089.54,14360,19952,25443,3303,0,0,3216,6985,3586
OBS200197,16676,7112,9761,19255,4151,2406,0,4557,0,5562
OBS200198,26455.32,,15193,27391,2883,1926,7178,3783,7013,3135
OBS200199,20301,19537.5,12932,22511,3476,2249,3005,3909,3645,3524
OBS200200,15957,19075,12543,30157,2980,2769,8925,0,544,5482.2
OBS200201,13797,14750,8636,23764,3951,396,0,3645,0,5249
OBS200202,1340,0,0,0,0,1340,0,0,0,0
OBS200203,26254,8894.5,12214,24726,3814,2214,7690,1359,4347,6402
OBS200204,19770.95603,24651.97616,19913.91207,23797.11473,4065.80956,2917.48307,93.36038,3755.03415,25.46555,9007.21593
OBS200205,16307,7946.75,7138.5,16043,3059.5,2458.5,1695.5,0,6768,1897
OBS200206,27267.37375,12374.32919,15715.21581,39744.17977,5764.97894,1852.69648,8790.89577,4148.98695,5890.1112,389.77269
OBS200207,26765.06002,11279.14281,12119.7331,28784.52327,4960.30481,2763.1668,8061.01976,311.6383,2817.32541,788.87425
OBS200208,28595.57901,11235.90274,13129.77074,25482.12992,3326.23429,2895.24487,8967.66122,5081.91121,4500.56318,3266.88457
OBS200209,21272.005,13616.25,13922.5,23059.5,2231.8,2281.475,4998.72,4456.975,5999.895,746.49
OBS200210,19620.56159,12641.95869,8323.25839,18238.16134,3671.63149,2602.41662,18.16641,3234.59133,6012.76805,4546.08999
OBS200211,25267.42052,12160.69661,15347.26467,26485.16035,3536.92447,613.49131,10584.77727,6214.48104,4534.24629,484.3505
OBS200212,27172.55078,9103.25049,14388.43189,28520.18704,4573.78438,2855.88034,9917.42465,5491.94915,4175.56053,6589.87011
OBS200213,30719.3402,16491.071,14820.80901,32645.05164,4776.75996,2797.02467,9498.11872,4190.46068,6641.82679,2269.41547
OBS200214,25819.66667,19673.16667,9173.66667,28405.33333,4461,899,4860.66667,4957,7785.33333,2650.66667
OBS200215,20947.33333,9514,8583,15404,0,2057.33333,6545.66667,3485,4275.33333,4066
OBS200216,26930,11494,16156,42363,4290,2593.5,9639.5,4506.5,5481.5,6243.5
OBS200217,22760.48824,13283.55422,12109.72973,22646.96245,4633.54588,1661.49497,5769.82364,2928.68234,6581.39057,6582.15323
OBS200218,25721.29276,11048.72902,12068.35581,34031.27433,2818.1825,2465.15199,5067.81389,4937.29843,3979.97417,5596.15672
OBS200219,2025.11143,3362.45206,13064.96314,10132.7692,3818.64812,752.67346,62.72258,2028.51514,2488.20365,39.42847
OBS200220,19278.36344,10994.12415,12084.4904,23711.80062,3108.68627,2662.47983,3769.23078,3814.00257,3866.24546,693.90302
OBS200221,28544.25927,17048.95945,18933.43869,30654.0838,5849.72104,2857.09998,6447.89635,7039.26184,6159.74642,5309.39357
OBS200222,29134.33333,19824.66667,15599.33333,29901.66667,4653.33333,826.66667,8870.33333,4708.33333,7558.33333,2376
OBS200223,23294.5,8790,9766.5,23589,328,1396.5,9131.5,1221.5,5533.5,5211
OBS200224,17577.66667,10449,11714,16741.66667,2834.66667,,2538,2588,6968,1978
OBS200225,30159.94878,14329.77101,11338.66311,33812.16051,4895.17399,2376.98197,8389.70839,4333.90943,5759.70315,3693.60748
OBS200226,29189.4417,10099.02655,12201.60058,20530.85426,2822.09969,3154.58151,7886.90043,3387.57519,7193.49997,4359.3674
OBS200227,23308.96246,,13534.58948,27111.02523,2000.61169,1162.87199,6500.67922,5083.70374,6453.37878,1613.39427
OBS200228,31886.39657,9440.27234,15252.12561,30316.6231,4971.53711,1932.06643,11275.75999,5388.79969,8505.34218,2796.89041
OBS200229,24955.58534,20398.96747,14424.66502,27292.84591,4491.12811,,5865.16672,4844.04649,10337.84322,5806.46011
OBS200230,6519.5,10330.5,14259,16207.5,1012,0,337,4852.5,19,2875.575
OBS200231,15857.815,14467.5,10857,15702.5,2118,2616.5,0,4248,6640.5,
OBS200232,18885.01802,14623.07006,6096.24376,16311.52724,3165.18184,2894.90557,3607.72274,2316.30064,3916.704,2542.80355
OBS200233,25585.97086,4780.49442,13369.03732,29014.08691,5830.41125,2637.47999,10392.61217,6185.13966,4748.94371,8541.78777
OBS200234,22836.83309,14165.85185,11688.63175,28953.32622,5046.12588,3568.4648,6925.13272,2348.99138,3675.41312,1872.36904
OBS200235,16999.15943,14373.8163,6317.02741,24541.23825,4029.69824,55.93984,6182.1439,2089.61609,3901.69692,2748.28253
OBS200236,26516.9439,10463.31923,11028.72867,20953.73876,3713.00223,2674.37457,9582.10142,1975.22472,5433.71078,2153.63438
OBS200237,11499.55399,7280.37682,7897.91202,13648.41281,3952.55388,589.66649,51.42098,695.05553,53.59165,5232.01578
OBS200238,25975.75571,22642.9355,7114.34533,25835.70158,2897.38694,1016.77509,13485.8872,6516.37553,4128.69915,5310.46674
OBS200239,4162.0842,12502.15599,13919.23115,18098.81594,1322.8484,3029.29834,2150.56138,4082.86277,3492.66659,93.60783
OBS200240,1634.3833,2058.60778,5043.49928,16211.33771,3403.85222,639.55545,6928.02532,1714.87809,4099.1295,4545.632
OBS200241,26326.82805,14047.30782,15154.72315,41555.25701,5321.35967,1969.27679,7807.56644,3277.2294,5554.55223,1652.26401
OBS200242,25651.02044,12318.24195,11779.15727,20014.63311,3792.20412,1398.47654,9248.22423,2672.50722,5210.23312,2765.4117
OBS200243,26134,18236.25,15535,29678.5,2808.5,0,9098.5,5420,7789,4392.5
OBS200244,27525.38381,11551.27358,9586.85265,24177.16691,5772.37236,1546.22487,8402.74616,5549.14032,1060.5074,4843.28349
OBS200245,21743.7675,9769.96256,13469.98624,14607.9267,3626.81063,418.8514,6761.76856,2766.55633,4757.49135,3138.47686
OBS200246,20604.37825,9120.00206,7642.47899,25125.27455,2366.69024,3859.83312,5824.2313,5309.73859,7656.9268,3189.23909
OBS200247,24804.67854,9238.53656,10337.21383,26278.15874,3434.46357,578.36176,5726.15418,5735.62172,9430.21303,4623.76902
OBS200248,25205.32791,18341.49401,18315.06192,29472.81655,3014.88108,113.46979,9514.68391,5447.06425,6682.08928,5843.47595
OBS200249,33586.12476,7774.86473,10744.95612,42986.10513,4025.04788,3366.68065,10609.93897,4585.96586,5746.47688,3773.1143
OBS200250,26832.25619,8933.96549,9452.62192,29962.01993,3595.34621,2076.25148,5910.74293,2409.71893,6815.50738,5260.2525
OBS200251,26176.28333,10833.5,13874.66667,23330,3378.33333,1703.33333,7935.66667,4056.66667,5232.33333,3482.82667
OBS200252,26922.42885,13370.84245,15311.23549,39190.37045,4880.727,1978.68824,8140.00859,4000.01508,6244.50425,1186.55625
OBS200253,20238.5,5321,9953,23713.5,3237.5,2412,8662,4664.5,0,3982.225
OBS200254,23334.46255,7859.81176,7318.37725,24197.96495,4116.39717,2920.23006,5361.18391,4640.68883,5076.46129,439.96816
OBS200255,30122.20546,16461.83639,15835.33271,29586.31209,5076.90504,1661.17801,9838.97541,3523.43267,7786.46293,4213.44982
OBS200256,8561,16754.33333,9522.66667,13110,0,2865.33333,2345.66667,1513.66667,877.66667,757
OBS200257,27827.49916,5880.64042,14194.29434,21071.75485,1489.93344,2911.73737,3134.85295,6983.20724,6529.76982,6612.20244
OBS200258,22745.56511,19805.2081,17187.43106,32698.78802,5858.07395,3955.09944,5481.55677,5691.72491,1853.75991,7185.65691
OBS200259,27216,8169.25,7749.5,24308.5,2749,2806,7552.5,5190.5,6036,2309
OBS200260,31021.71411,13665.68082,14120.43004,33401.33363,4022.27334,2674.92044,8938.70184,5013.25847,5217.40622,4216.71339
OBS200261,17561.33333,13267,12648.66667,23008.33333,2236.66667,995.33333,6312.66667,2548.66667,4765,5405
OBS200262,29190.64971,21273.86139,21337.68028,33618.73625,3860.89944,2203.67917,9198.31417,4704.96997,8852.32401,2737.71535
OBS200263,25975.49014,13386.5907,4852.61088,26544.33022,2086.57389,2566.98846,9820.66521,4997.31582,3644.29925,2857.33532
OBS200264,31580.48599,8780.50023,9890.72578,25313.47752,3600.99401,2923.74737,8747.20905,5042.75695,8981.09996,787.82478
OBS200265,23628,11858.5,15184.5,16194.5,4751,0,3691,5060.5,6230,3777.5
OBS200266,30219.96679,10619.20587,13129.1303,28980.36337,5496.1945,706.76832,8491.31866,3257.96578,4471.94739,3537.30536
OBS200267,34213.70132,13572.33787,14004.06452,26761.91291,5023.59821,2859.40454,8797.08523,5653.06262,7469.05131,4183.21648
OBS200268,25158.78388,17966.35909,17587.15617,21275.42239,5063.42893,3912.26968,8546.589,1606.91862,6408.55352,7030.0612
OBS200269,28681.13941,11594.75405,11698.25332,18402.54385,3318.57594,1650.26877,8925.02186,2610.39637,6666.955,4487.65922
OBS200270,31211.82405,9001.41962,8408.76848,18725.94372,3606.65255,1443.1333,9460.1616,4958.45076,5767.79883,5663.7069
OBS200271,28663.66667,14942.16667,15491.33333,31675.66667,4407,,9212.33333,5959.33333,6498,4937.66667
OBS200272,24060.26292,18302.74402,14331.43354,20842.2702,4219.36195,1561.94297,5810.5579,4896.26823,7226.01354,4121.41916
OBS200273,10811.1733,8222.60654,4338.35214,12358.94954,2084.60055,59.2782,750.8154,1679.05345,6395.35303,1913.36055
OBS200274,18745,17217.25,12131.5,18914,4193,2564,1502.5,4354.5,1822.5,4062
OBS200275,29099.14605,10017.48393,7928.57945,33881.39317,3983.00648,1017.12494,8504.4903,3767.10319,8525.55779,3160.69399
OBS200276,30732.69139,18307.34718,17025.24694,36821.62194,4870.47294,436.21272,9849.65714,5387.3497,6677.12394,3571.0037
OBS200277,8984.33333,14751.5,13491.66667,20173.33333,571.33333,0,2050.33333,3397.33333,2646,4664.82333
OBS200278,27780.49024,2337.33349,11340.88806,26900.20872,6079.85592,1239.03254,9962.13144,5101.07062,5006.56129,2.67298
OBS200279,29349,9694.5,13535.5,27297.5,4580,1476.5,9102,4060.5,7044.5,2474.5
OBS200280,4234.22623,14216.97045,16300.2208,34006.22441,3950.86624,3323.12438,9269.80969,4254.94858,7518.02461,6329.28458
OBS200281,9225.60333,12740.33333,14471.66667,34459,3282.66667,1763,0,2518.33333,0,1354.93667
OBS200282,28804,12372,13957.5,27558,3646,2648.5,7017,4567.5,5547,4884.5
OBS200283,9044,4585.25,1513,8785.5,3439.5,1895,0,3107,0,2741.5
OBS200284,,17139.66667,17269,26407,3948,0,9285.66667,4241,7044,3814.66667
OBS200285,12541.66667,0,0,0,4051.33333,2198.66667,0,1938,0,4281
OBS200286,23987.18965,9656.59384,8318.19602,19521.54884,3830.75331,66.36351,7685.72434,6389.67616,5833.12691,5354.33341
OBS200287,23652.02175,16350.59997,12320.29998,29510.06278,5051.47208,2178.13758,8056.7893,3133.32338,5238.77384,2652.63554
OBS200288,29072.66747,12296.58126,15236.14965,33989.7397,3073.14811,2552.74006,9982.99982,5733.33048,7190.47519,2992.15365
OBS200289,26808.96677,15957.39899,13884.35035,27094.64166,3309.89104,315.41636,9079.61013,5459.66915,7569.00294,1467.4785
OBS200290,26706.46041,17673.59788,10859.17442,25892.01506,1861.24225,3564.55189,4586.44354,4295.09472,5218.30505,7088.82704
OBS200291,27663.99332,20667.92616,15149.64605,27654.03163,4833.52376,1609.64236,8407.67633,3237.07451,8665.79138,5514.3589
OBS200292,25785,15113.83333,15191,24784,3498.33333,661,8448,4422.66667,7835.66667,2524.66667
OBS200293,22126.54927,18211.23308,11724.5233,29785.83636,4274.74519,1335.17118,5930.91346,5408.67289,4650.75286,3357.017
OBS200294,28008.89667,14109,12122.33333,24206,2861,1455,8195.33333,4377,5920.66667,4568.56333
OBS200295,26005.70533,10506.88279,11530.20151,35265.58054,1627.00022,2697.30135,3641.27734,4746.74077,3377.13957,5415.89844
OBS200296,2401.17692,7884.75503,12347.14983,32591.23243,4566.9303,3519.22601,5884.25492,2559.90455,9452.56365,3258.31748
OBS200297,26528.915,16119,13460.5,27166.5,3649,1487.5,5948,4237.5,6504,4703
OBS200298,19544.45994,10840.36441,7950.46233,26794.69083,4400.8446,2713.93105,2566.97727,4061.64589,7304.75139,2142.89596
OBS200299,3483.21534,11963.32828,13624.80513,23200.01003,3902.17191,1167.97946,8324.97856,3607.30845,6286.88813,1567.37705
OBS200300,27254.49859,16883.92058,17506.63762,30343.786,3816.39817,1074.34895,9428.12967,2223.28308,9310.58794,4130.25936
OBS200301,27172.48896,14168.56767,15979.49865,26238.4342,2218.51402,3917.88758,8941.64728,4177.41175,2527.8949,4764.44268
OBS200302,28322.00347,13978.17712,15963.2675,21994.12006,2289.20407,1785.27517,5891.31061,5182.85409,7228.22586,5404.46409
OBS200303,26563.08789,7519.58547,14985.92257,28947.11101,3932.64516,3279.17964,5471.83592,4263.45998,4497.25823,4977.94071
OBS200304,20556.74948,14606.41393,9549.84798,22189.33232,4416.96452,1818.84119,6.55821,3155.63179,6915.61011,3918.60626
OBS200305,13538.29243,2196.32276,10058.38165,13261.7915,4692.60961,2988.03529,37.04015,4021.48096,2170.64203,43.44111
OBS200306,23853.66667,13973.66667,14265,25386.66667,4386.33333,1624,6640.33333,3307.33333,7665.66667,3677.66667
OBS200307,12056.26667,14209.83333,14305,12331.33333,3892,212.33333,0,3775.66667,0,4013.26667
OBS200308,26205.09833,9344.83222,13603.07364,23374.38636,4652.26362,2540.31752,9212.72363,4987.91143,4992.99891,3755.0987
OBS200309,29294.82524,17866.07611,11327.82678,25048.79169,3302.91688,2751.16189,5918.30287,3645.74274,7996.07671,5209.36102
OBS200310,15775.66667,12240.5,8460.33333,14981.66667,0,2120.66667,5247.66667,2479.66667,2962,2555
